item_id	user_id	rating	time	title	label
14073	24773	5.0	1437696000	Housweety 40 Silver Tone Pattern Carved Column Pendants/Necklace End Caps 16x10mm	1.0
3686	42037	5.0	1523577600	 Pro Art PRO-411 Double Sharpener for Standard and Large Pencil Hole	1.0
13284	24135	5.0	1419897600	Amzdeal&reg; Adjustable 5ft Lightweight Aluminum Artist Sketching Painting Display Easel Portable Tripod Holder Stand + Carrying Bag (Black)	1.0
5021	3526	5.0	1387411200	The Original The Original Chartpak AD Marker, Tri-Nib, Blender (Colorless), 1 Each (P-O)	1.0
3993	6487	5.0	1438128000	SS10 (3mm) Crystal Hot Fix Rhinestones 10 Gross (1440 stones/pkg) Hotfix Rhinestones - 32 Colors and 4 sizes available	1.0
7599	45699	5.0	1330473600	Cricut 2000595 Baby Steps Cartridge	1.0
16847	39080	5.0	1427932800	Lily Sugar'n Cream Cotton Cone Yarn, 14 oz, Autumn Leaves Ombre, 1 Cone	1.0
18878	1301	5.0	1437436800	Bead Loom Slider Clasp, 1 Inch, Silver Color, Bead loom Clasp, Bracelet Findings, Bead Loom Patterns, 12 Package	1.0
2847	34428	5.0	1391472000	VELCRO Brand 91028 - Iron On - 5' x 3/4&quot; Tape - Black	1.0
4049	2476	5.0	1506470400	Berwick Offray 3/8&quot; Grosgrain Ribbon, Black, 100 Yards	1.0
478	15971	5.0	1502150400	Red Heart Soft Yarn, Tangerine	1.0
615	54031	5.0	1464652800	Magnetic Pin Cushion, Colors May Vary	1.0
16234	53992	5.0	1453593600	Polyform K34007 Sculpey Silkscreen Kit, Metallic	1.0
13585	3971	5.0	1446940800	80 5&quot; Beautiful Christmas Charm Pack # 1-20 DIFFERENT PRINTS-4 OF EACH #1	1.0
20576	35286	2.0	1519776000	Mini Ink Blending Tool-1 Round (Mini Ink Blending Tool With Replacement Foams)	0.0
16957	18126	5.0	1473724800	ZipperStop Distributor YKK Wholesale 54pcmix Nylon Coil Zippers Tailor Sewer Craft 14 Inch Crafter's Special-Made in USA	1.0
3763	17648	5.0	1420156800	Jack Richeson Shiva Oil Paint Stick, Iridescent Colors, Set of 12	1.0
4074	19081	5.0	1488412800	Provo Craft 243071 1/4-Inch Terrifically Tacky Tape	1.0
17145	42869	5.0	1453248000	ThreadNanny PREMIUM 50 Cones (1100 Yards Each) of Polyester Embroidery Threads for for Brother Babylock Janome Singer Pfaff Husqvarna Bernina Machines From Set 1	1.0
13417	44271	5.0	1474243200	ArtBin Satchel Bottle Storage Container with 2 BottleTrays- Clear/White, 6959AB	1.0
11080	48579	5.0	1421107200	CottageCutz Border Die-Icicle, 7&quot;x 1.75&quot;	1.0
19272	37508	1.0	1520467200	Wooden Mannequin Hand 7 Inch - Realistic Wood Hand Model Posable Manikin Hand - Opposable Sectioned Artist Hand Model for Arts Drawing, Sketching, Painting, Jewelry Display - Right Hand	0.0
258	31017	5.0	1396051200	Caron Simply Soft Solids Yarn (4) Medium Gauge 100% Acrylic - 6 oz -  Dark Sage  -  Machine Wash &amp; Dry	1.0
15330	3352	5.0	1445990400	Powercord? Elastic Clear 1mm Diameter 14-pound Test. Sold Per 25-meter Spool.	1.0
16930	42437	4.0	1452816000	Miles Kimball Knitting Tote Bag by MSR Imports, , 18 x 11 x 1 inches	1.0
2584	20014	5.0	1398211200	" EK Success PSP03C Paper Shapers Small Punch, Punches 1-1/4 by 2-1/2-Inch Daisy"" />"	1.0
51	36277	4.0	1433116800	Fiskars No.8 Premier Easy Action Bent Scissors	1.0
4718	18092	5.0	1445817600	" niceEshop(TM) Sewing Machine Bobbins for Singer (Clear, Set of 10)"" />"	1.0
4431	6220	5.0	1454284800	STAMPENDOUS 385203 Perfectly Clear Stamps, 3 by 4-Inch Sheet-Tiny Alphabet	1.0
